index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[4, 1, 0, 2, 3]",0,0.5,0.0,"[100.0, 0.0, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 4, 0, 2, 3]",1,1.0,1.0,"[96.631, 2.286, 1.074, 0.008, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[4, 2, 0, 1, 3]",0,-0.4,0.0,"[50.451, 49.548, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[0, 4, 2, 1, 3]",0,0.1,0.0,"[96.395, 3.605, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 0, 2]",1,0.9,0.8,"[99.902, 0.098, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 4, 0, 2]",1,-0.6,0.7,"[83.614, 16.386, 0.0, 0.0, 0.0]",open_clip,ViT-B-32,GPT Prompt 3 with sentence for literal
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[2, 3, 1, 0, 4]",0,-0.1,0.2,"[65.312, 19.312, 9.117, 4.176, 2.068]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[3, 0, 1, 2, 4]",0,0.1,0.0,"[74.625, 13.797, 11.258, 0.291, 0.061]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[2, 4, 1, 0, 3]",1,-0.3,0.4,"[56.938, 32.438, 9.734, 0.8, 0.128]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[3, 4, 1, 2, 0]",1,-0.1,0.4,"[67.0, 24.656, 4.777, 2.188, 1.369]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[0, 1, 3, 4, 2]",0,-0.6,0.0,"[48.156, 41.156, 10.406, 0.191, 0.097]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[1, 2, 0, 4, 3]",1,-0.2,0.4,"[85.0, 9.391, 4.039, 1.558, 0.001]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 0, 2, 1, 3]",1,0.3,0.5,"[95.5, 3.533, 0.509, 0.248, 0.196]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[0, 1, 3, 4, 2]",1,0.9,0.8,"[57.375, 37.625, 2.768, 2.189, 0.084]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 4, 3, 2, 0]",1,0.6,0.6,"[63.781, 12.953, 9.781, 9.477, 4.012]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 2, 4, 1, 0]",1,1.0,1.0,"[80.562, 14.438, 4.543, 0.423, 0.042]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[4, 2, 0, 1, 3]",0,-0.5,0.0,"[73.312, 26.125, 0.442, 0.135, 0.007]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 3, 1, 4]",1,0.3,0.7,"[95.812, 3.891, 0.32, 0.003, 0.0]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[0, 4, 2, 1, 3]",0,-0.3,0.0,"[35.969, 33.25, 29.344, 0.82, 0.6]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 3, 1]",1,0.3,0.7,"[99.938, 0.067, 0.004, 0.0, 0.0]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 3, 4, 1]",1,0.3,0.7,"[94.75, 5.262, 0.009, 0.007, 0.001]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[0, 3, 1, 2, 4]",1,0.7,0.4,"[81.812, 11.789, 3.711, 1.866, 0.778]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 0, 4, 3]",0,0.2,0.0,"[46.812, 42.625, 5.422, 4.562, 0.58]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[1, 4, 3, 2, 0]",0,0.1,0.3,"[87.375, 12.203, 0.274, 0.104, 0.028]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 3, 0, 2, 1]",0,0.1,0.3,"[64.062, 28.859, 3.342, 1.964, 1.788]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 3, 2, 0, 4]",1,0.6,0.8,"[99.0, 0.481, 0.431, 0.063, 0.024]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[2, 1, 0, 4, 3]",1,1.0,1.0,"[89.625, 10.375, 0.006, 0.005, 0.003]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[0, 4, 2, 3, 1]",1,0.9,0.8,"[64.5, 27.312, 7.586, 0.558, 0.033]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[3, 1, 2, 0, 4]",0,0.4,0.0,"[90.0, 3.832, 3.129, 3.031, 0.021]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[3, 4, 0, 1, 2]",1,0.3,0.6,"[97.75, 1.875, 0.326, 0.048, 0.018]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 4, 2, 0]",1,-0.6,0.8,"[95.125, 4.887, 0.008, 0.004, 0.0]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[2, 1, 4, 3, 0]",0,0.8,0.0,"[62.156, 37.125, 0.649, 0.072, 0.001]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[1, 3, 0, 2, 4]",1,0.6,0.7,"[66.125, 33.781, 0.076, 0.006, 0.003]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 0, 2, 4]",1,0.6,0.9,"[81.125, 18.391, 0.218, 0.208, 0.004]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 0, 1, 2]",1,0.7,0.7,"[90.625, 9.258, 0.063, 0.028, 0.003]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[3, 2, 4, 0, 1]",0,-0.1,0.0,"[59.375, 31.297, 7.672, 1.558, 0.083]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[2, 4, 1, 0, 3]",0,-0.7,0.2,"[76.0, 6.75, 6.75, 5.957, 4.496]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[1, 3, 2, 0, 4]",0,0.1,0.0,"[77.562, 13.062, 8.297, 0.62, 0.49]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 0, 4, 2, 1]",1,0.6,0.7,"[99.938, 0.052, 0.003, 0.0, 0.0]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[3, 1, 2, 4, 0]",0,0.2,0.1,"[77.562, 20.875, 1.561, 0.006, 0.003]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[3, 4, 1, 2, 0]",0,0.6,0.0,"[51.656, 29.422, 6.773, 6.168, 5.977]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[0, 1, 4, 2, 3]",0,0.7,0.2,"[73.0, 19.344, 4.383, 2.42, 0.876]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[2, 3, 1, 4, 0]",1,-0.6,0.9,"[73.5, 12.961, 11.625, 1.346, 0.588]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[3, 2, 4, 0, 1]",1,0.3,0.5,"[97.438, 1.05, 0.871, 0.352, 0.245]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[1, 2, 4, 3, 0]",1,-0.3,0.7,"[79.25, 13.344, 5.391, 1.113, 0.908]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[2, 0, 1, 4, 3]",0,-0.1,0.0,"[75.75, 24.219, 0.0, 0.0, 0.0]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[0, 3, 2, 1, 4]",1,0.3,0.7,"[52.969, 43.906, 2.402, 0.386, 0.292]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[4, 3, 0, 2, 1]",1,0.1,0.5,"[99.812, 0.077, 0.07, 0.03, 0.007]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[0, 1, 4, 3, 2]",1,0.9,0.7,"[92.75, 6.824, 0.391, 0.065, 0.0]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[3, 0, 1, 4, 2]",1,1.0,1.0,"[99.188, 0.608, 0.207, 0.023, 0.013]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 3, 0, 4, 2]",1,0.6,0.9,"[76.0, 22.812, 1.172, 0.01, 0.005]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[0, 2, 3, 4, 1]",1,0.3,0.7,"[93.625, 5.797, 0.359, 0.239, 0.006]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[1, 0, 3, 4, 2]",0,0.8,0.0,"[41.625, 27.734, 20.938, 8.859, 0.825]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[1, 3, 2, 4, 0]",0,0.9,0.4,"[40.656, 19.5, 18.609, 11.289, 9.961]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 2, 3, 1, 4]",1,0.9,0.8,"[94.125, 3.824, 1.864, 0.141, 0.03]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[3, 4, 1, 0, 2]",1,1.0,1.0,"[49.844, 49.844, 0.177, 0.13, 0.014]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[4, 2, 3, 1, 0]",0,0.2,0.0,"[67.25, 22.875, 8.82, 1.005, 0.063]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[4, 1, 0, 2, 3]",0,-0.3,0.0,"[63.531, 23.359, 11.93, 0.851, 0.344]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[0, 2, 4, 3, 1]",1,0.1,0.8,"[99.875, 0.054, 0.018, 0.015, 0.012]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[1, 3, 0, 2, 4]",1,0.6,0.9,"[99.688, 0.24, 0.025, 0.022, 0.004]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[4, 3, 1, 0, 2]",0,-0.9,0.0,"[53.5, 45.812, 0.576, 0.09, 0.009]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 2, 0, 1, 3]",0,-0.6,0.0,"[73.0, 15.797, 9.141, 1.799, 0.247]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[4, 1, 0, 3, 2]",0,0.0,0.2,"[69.25, 11.125, 10.133, 6.242, 3.289]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[0, 3, 4, 1, 2]",1,0.3,0.7,"[73.125, 26.875, 0.02, 0.006, 0.001]",CLIP,ViT-B/32,GPT Prompt 4 with sentence if predicted literal
